CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
344,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
345,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
346,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
347,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
348,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
352,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
353,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
356,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
357,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
358,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
359,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
360,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
361,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
366,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
367,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
368,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
369,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
371,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
372,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
373,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
374,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
376,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
379,הכנסת,1,ועדת הכנסת,11,70,ועדת הכנסת,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
380,הכנסת,1,ועדת הכנסת,12,70,ועדת הכנסת,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
381,הכנסת,1,ועדת הכנסת,13,70,ועדת הכנסת,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
382,הכנסת,1,ועדת הכנסת,14,70,ועדת הכנסת,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
383,הכנסת,1,ועדת הכנסת,3,70,ועדת הכנסת,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
384,הכנסת,1,ועדת הכנסת,4,70,ועדת הכנסת,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
386,הכנסת,1,ועדת הכנסת,6,70,ועדת הכנסת,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
1,הכנסת,1,ועדת הכנסת,15,70,ועדת הכנסת,vadatk@knesset.gov.il,1999-06-07 00:00:00,,991,קבועה,,,True,2017-04-24 16:47:06
108,צוות לבדיקת משבר בית החולים יוספטל באילת,,,16,74,ועדת משנה,,2004-08-29 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
109,צוות לבדיקת תופעת הטבע של הבורות הבולעניים בים,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
183,"משותפת לכספים וחינוך - הצ""ח הלוואות לשכר לימוד",,,16,73,ועדה  משותפת,,2005-07-12 00:00:00,,,,,,True,2015-03-20 12:02:57
191,הכלכלה,3,ועדת הכלכלה,17,71,ועדה ראשית,,2006-05-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
316,הכספים,2,ועדת הכספים,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
388,הכנסת,1,ועדת הכנסת,8,70,ועדת הכנסת,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
389,הכנסת,1,ועדת הכנסת,9,70,ועדת הכנסת,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
390,"משותפת כלכלה ומדע להצ""ח - הגבלת הפצת פרסומות ברשתות תקשורת",225,ועדה משותפת לעניין חוק הגבלת הפצת פרסומות ברשתות תקשורת,17,73,ועדה  משותפת,,2006-10-25 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
391,ו. משנה לענין הצעות חוק השתלת אברים,223,ועדת המשנה לעניין  הצעת חוק השתלת איברים,17,74,ועדת משנה,,2006-10-31 00:00:00,2009-02-24 00:00:00,992,מיוחדת,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
392,ועדת משנה לשרותי דת,,,17,74,ועדת משנה,,2006-11-15 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2017-04-24 16:49:32
394,האתיקה,14,ועדת האתיקה,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
395,האתיקה,14,ועדת האתיקה,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
396,הכנסת,1,ועדת הכנסת,2,70,ועדת הכנסת,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
398,ועדת החקירה הפרלמנטרית בנושא האזנות הסתר,230,ועדת חקירה פרלמנטרית בעניין האזנות סתר,17,72,ועדה מיוחדת,,2006-12-26 00:00:00,2009-02-24 00:00:00,993,חקירה,,,False,2015-03-20 12:02:57
400,"משותפת עבודה-מדע לדיון בהצ""ח ניסויים רפואיים בבני אדם",243,"ועדה משותפת להצ""ח ניסויים רפואיים בבני אדם",17,73,ועדה  משותפת,,2007-01-10 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
401,"ועדת משנה לנושא קידום מו""פ של מקורות אנרגיה חלופיים ויישומם",,,17,74,ועדת משנה,,2007-01-23 00:00:00,2009-02-24 00:00:00,,,197,המדע והטכנולוגיה,False,2015-03-20 12:02:57
403,ועדת משנה לטיפול בנכי רדיפות הנאצים,,,17,74,ועדת משנה,,2007-02-06 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
406,בנושא בעיה בתשלומי פנסיה בגופים שונים,252,ועדת המשנה לעניין פנסיה,17,74,ועדת משנה,,2007-02-27 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
408,משותפת מדע-פנים לנושא היערכות לרעידת אדמה בישראל,251,ועדת משותפת מדע-פנים לנושא היערכות לרעידת אדמה בישראל ,17,73,ועדה  משותפת,,2007-02-26 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
411,ועדת המשנה לעניין ההשכלה הגבוהה ,123,ועדת משנה להשכלה גבוהה,17,74,ועדת משנה,,2007-04-25 00:00:00,2009-02-24 00:00:00,,,195,החינוך התרבות והספורט,False,2015-03-20 12:02:57
412,ועדת המשנה לענין העסקים הקטנים,,,17,74,ועדת משנה,,2007-01-09 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
415,ו. משנה לבדיקת הטענות על מדיניות של החמרה כלפי גברים בטיפול בתלונות של נשים על אלימות,255,ועדת משנה לבדיקת טענות על מדיניות של החמרה כלפי גברים בדבר תלונות כזב של נשים,17,74,ועדת משנה,,2007-07-04 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
417,ועדת משנה לקידום התחרות בענף הסלולר,256,ועדת משנה לקידום התחרות בענף הסלולר,17,74,ועדת משנה,,2007-08-07 00:00:00,2009-02-24 00:00:00,,,191,הכלכלה,False,2015-03-20 12:02:57
418,"ועדת משנה לענין הצ""ח העיריות",263,"ועדת משנה לענין הצ""ח העיריות",17,74,ועדת משנה,,2007-08-29 00:00:00,2009-02-24 00:00:00,,,200,הפנים והגנת הסביבה,False,2015-03-20 12:02:57
420,"לנושאים חריגים בתקנות מ""ה שווי השימוש ברכב",265,ועדת משנה לנושאים חריגים בתקנות מס הכנסה שווי השימוש ברכב,17,74,ועדת משנה,,2007-11-19 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
421,"ו. משנה למעקב אחר הצ""ח הביטוח הלאומי תיקון - ביטוח אבטלה של עובד עצמאי  פ/357 פ/495 פ/1774",,,17,74,ועדת משנה,,2007-06-25 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
423,"משותפת כספים-עבודה לדיון בפרק י""ט נושא עובדים זרים",272,"ועדה משותפת לדיון בפרק י""ט נושא עובדים זרים",17,73,ועדה  משותפת,,2007-12-03 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
424,"משותפת חינוך-כספים לדיון בפרק י""ט סעיפים - 128-130",258,"ועדה משותפת בנושא:  פרק י""ט, סעיפים 128 (לימוד חובה), 129 (השאלת ספרי לימוד) מתוך הצ""ח ההסדרים במשק המדינה",17,73,ועדה  משותפת,,2007-12-03 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
52,ועדה משותפת לענין משק המים,,,16,73,ועדה  משותפת,,2004-08-10 00:00:00,,,,,,True,2015-03-20 12:02:57
56,למודיעין ולשירותים חשאיים,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
126,לעניני דתות,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
192,האתיקה,14,ועדת האתיקה,17,71,ועדה ראשית,,2006-06-05 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
196,הכספים,2,ועדת הכספים,17,71,ועדה ראשית,,2006-05-16 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
204,לעניין מיגון יישובי עוטף עזה;מיגון מוסדות,,,17,74,ועדת משנה,,2006-05-16 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
247,העליה והקליטה,7,ועדת העליה והקליטה,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
257,לקידום מעמד האשה,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
317,הכספים,2,ועדת הכספים,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
427,"ו. משנה לעניין הצעת חוק ביטוח בריאות ממלכתי (תיקון מס' 41) (בריאות הנפש), התשס""ח ",261,"ועדת משנה למעקב אחר הצעת חוק ביטוח בריאות ממלכתי (תיקון מס' 41) (בריאות הנפש), התשס""ז-2007 - הכנה לקריאה שניה ושלישית",17,74,ועדת משנה,,2007-12-11 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
428,"ועדה משותפת - כנסת וחוקה להצ""ח סדרי השלטון והמשפט",260,"ועדה משותפת להצעת חוק סדרי השלטון והמשפט (ביטול החלת המשפט, השיפוט והמינהל) (עריכת משאל עם)",17,73,ועדה  משותפת,,2008-01-02 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
429,ועדה מיוחדת לבדיקת הערכות ומוכנות לרעידות אדמה,259,ועדה מיוחדת לבדיקת היערכות ומוכנות לרעידות אדמה,17,72,ועדה מיוחדת,,2007-12-19 00:00:00,2009-02-24 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
430,משותפת מדע - חינוך לבחינת יישום חוק צער בעלי חיים,277,ועדה משותפת מדע-חינוך לבחינת יישום חוק צער בעלי חיים,17,73,ועדה  משותפת,,2008-01-28 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
432,"ועדת משנה של ועדת הכנסת לנושא אבטחת ח""כים",48,ועדת משנה לבדיקת נוהלי  אבטחת חברי הכנסת,17,74,ועדת משנה,,2008-02-26 00:00:00,2009-02-24 00:00:00,,,190,הכנסת,False,2015-03-20 12:02:57
433,"ו. משנה למעקב אחר הצעת חוק תרומת ביציות, התשס""ו-20",271,"ועדת משנה למעקב אחר הצעת חוק תרומת ביציות, התשס""ח-2008",17,74,ועדת משנה,,2008-03-04 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
434,ועדת חקירה פרלמנטרית בנושא קליטת עובדים ערבים בשירות הציבורי,266,ועדת חקירה פרלמנטרית בנושא קליטת עובדים ערבים בשירות הציבורי,17,72,ועדה מיוחדת,,2008-02-19 00:00:00,2009-02-24 00:00:00,993,חקירה,,,False,2015-03-20 12:02:57
435,למעקב אחר תיקון הליקויים וביצוע המלצות המבקר בדוח היערכות העורף ותפקודו במלחמת לבנון השנייה -  שירותי רווחה,269,ועדת משנה לבדיקת היערכות העורף ותפקודו במלחמת לבנון השניה-שירותי רווחה,17,74,ועדת משנה,,2007-12-17 00:00:00,2009-02-24 00:00:00,991,קבועה,201,לענייני ביקורת המדינה,False,2017-04-24 16:42:48
436,למעקב אחר תיקון הליקויים וביצוע המלצות המבקר בדוח היערכות העורף ותפקודו במלחמת לבנון השנייה - חומרים מסוכנים,270,ועדת משנה לבדיקת היערכות העורף ותפקודו במלחמת לבנון השניה-חומרים מסוכנים,17,74,ועדת משנה,,2007-12-17 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2017-04-24 16:42:45
437,למעקב אחר תיקון הליקויים וביצוע המלצות המבקר בדוח היערכות העורף ותפקודו במלחמת לבנון השנייה - השלטון המקומי,274,ועדת משנה לבדיקת היערכות העורף ותפקודו במלחמת לבנון השנייה - השלטון המקומי,17,74,ועדת משנה,,2008-03-25 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2017-04-24 16:42:47
440,למעקב אחר תיקון הליקויים וביצוע המלצות המבקר בדוח היערכות העורף ותפקודו במלחמת לבנון השנייה - תחבורה,278,ועדת משנה לבדיקת היערכות העורף ותפקודו במלחמת לבנון השניה- תחבורה,17,74,ועדת משנה,,2007-12-17 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2017-04-24 16:42:44
443,ו. משנה לנושא הצעת חוק עזרה ראשונה,,,17,74,ועדת משנה,,2008-07-07 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
446,ועדת משנה לקידום בטיחות התעופה בישראל,,,17,74,ועדת משנה,,2008-07-16 00:00:00,2009-02-24 00:00:00,,,191,הכלכלה,False,2015-03-20 12:02:57
128,משותפת של העבודה וכספים,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
154,צוות לבדיקת ענף התיירות,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
210,משותפת - כנסת וכספים לתקציב הכנסת,209,ועדה משותפת לתקציב הכנסת,17,73,ועדה  משותפת,,2006-05-31 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
232,"ו. משנה להסדרת עיסוק במקצועות רפואיים, פרה רפואיים",,,17,74,ועדת משנה,,2006-08-17 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
258,הכלכלה,3,ועדת הכלכלה,1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
271,הכלכלה,3,ועדת הכלכלה,9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
272,האתיקה,14,ועדת האתיקה,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
292,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
318,הכספים,2,ועדת הכספים,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
319,הכספים,2,ועדת הכספים,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
447,ו. משנה לענין הצעות חוק  הסדרת העיסוק במקצועות הבר,238,ועדת משנה להסדרת העיסוק במקצועות פרה-רפואיים,17,74,ועדת משנה,,2008-07-30 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
449,"ועדת חקירה פרלמנטרית בנושא אתר הרשב""י במירון",290,"ועדת חקירה פרלמנטרית בנושא התשתית והתחזוקה של אתר הרשב""י במירון",17,72,ועדה מיוחדת,,2008-08-06 00:00:00,2009-02-24 00:00:00,993,חקירה,,,False,2015-03-20 12:02:57
451,ו.חקירה פרלמנטרית- קליטתם בישראל של יוצאי אתיופיה ,,,17,72,ועדה מיוחדת,,2008-07-30 00:00:00,2009-02-24 00:00:00,993,חקירה,,,False,2015-03-20 12:02:57
653,הכספים,2,ועדת הכספים,18,71,ועדה ראשית,vdept5@knesset.gov.il,2009-03-09 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
654,הכלכלה,3,ועדת הכלכלה,18,71,ועדה ראשית,vkalkala@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
656,הפנים והגנת הסביבה,5,ועדת הפנים והגנת הסביבה,18,71,ועדה ראשית,v_hapnim@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
657,"החוקה, חוק ומשפט",6,"ועדת החוקה, חוק ומשפט",18,71,ועדה ראשית,vdept4@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
658,"העלייה, הקליטה והתפוצות",27,"ועדת העלייה, הקליטה והתפוצות",18,71,ועדה ראשית,,2009-05-06 00:00:00,2013-02-05 00:00:00,991,קבועה,,,False,2015-12-23 18:04:12
659,"החינוך, התרבות והספורט",8,"ועדת החינוך, התרבות והספורט",18,71,ועדה ראשית, v2@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
661,לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,18,71,ועדה ראשית,,2009-05-05 00:00:00,2013-11-30 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
662,לקידום מעמד האישה,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,18,71,ועדה ראשית,v3@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
663,המדע והטכנולוגיה,13,ועדת  המדע  והטכנולוגיה,18,71,ועדה ראשית,sciencecom@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
665,ועדה מיוחדת למאבק בנגע הסמים,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,18,72,ועדה מיוחדת,ynagani@knesset.gov.il,2009-02-24 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
666,ועדה מיוחדת לבחינת בעיות העובדים הזרים,15,ועדה מיוחדת לבעיית העובדים הזרים,18,72,ועדה מיוחדת,ynagani@knesset.gov.il,2009-05-05 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
668,לפניות הציבור,19,הוועדה המיוחדת לפניות הציבור,18,72,ועדה מיוחדת,vz@knesset.gov.il;mshimon@knesset.gov.il,2009-05-04 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
669,"משותפת מדע ופנים לדיון בהצ""ח בתי סוהר",300,ועדה משותפת לחקיקת חוק פיקוח אלקטרוני על משוחררים בערובה ומשוחררים על-תנאי ממאסר,18,73,ועדה  משותפת,sciencecom@knesset.gov.il,2009-05-27 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
670,"לביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",306,"ועדת משנה לביטחון, יחסי חוץ וקשרי מסחר בינלאומיים ",18,74,ועדת משנה,rikieliya@knesset.gov.il,2009-05-27 00:00:00,,991,קבועה,661,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
672,"ו.משותפת של ועדת החו""ב וועדת הכספים לתקציב הביטחון",,,18,73,ועדה  משותפת,dbarak@knesset.gov.il,2009-06-02 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
98,הצעת חוק הביטוח הלאומי,,,16,73,ועדה  משותפת,,2004-08-12 00:00:00,,,,,,True,2015-03-20 12:02:57
234,החוץ והבטחון,4,ועדת החוץ והביטחון,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
260,הכלכלה,3,ועדת הכלכלה,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
273,האתיקה,14,ועדת האתיקה,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
277,השירותים הציבוריים,22,ועדת השירותים הציבוריים,4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
309,הפנים,5,ועדת הפנים והגנת הסביבה,5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
320,הכספים,2,ועדת הכספים,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
673,ועדה משותפת בהתאם לחוק נכסים של נספי השואה,307,ועדה משותפת לעניין תקציב החברה לאיתור ולהשבת נכסים של נספי השואה,18,73,ועדה  משותפת,vdept4@knesset.gov.il,2009-06-02 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
674,"ועדה משותפת להצ""ח סדרי השלטון והמשפט (משאל עם)",260,"ועדה משותפת להצעת חוק סדרי השלטון והמשפט (ביטול החלת המשפט, השיפוט והמינהל) (עריכת משאל עם)",18,73,ועדה  משותפת,noabiran@knesset.gov.il,2009-06-02 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
677,"משותפת - מדע ופנים להצ""ח הכללת אמצעי זיהוי ביומטריים (מ/408)",309,הוועדה המשותפת לפי חוק הכללת אמצעי זיהוי ביומטריים ונתוני זיהוי ביומטריים במסמכי זיהוי ובמאגר מידע,18,73,ועדה  משותפת,sciencecom@knesset.gov.il,2009-06-23 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
679,"משותפת לכלכלה וחינוך לדיון בחוק הרשות השניה לטלויזיה ורדיו התש""ן-1990",317,"ועדה משותפת לכלכלה וחינוך לדיון בחוק הרשות השניה לטלוויזיה ורדיו, התש""ן-1990

",18,73,ועדה  משותפת,vkalkala@knesset.gov.il,2009-06-30 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
